tests/imported/pass/associated-consts/assoc-const-per-impl-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-consts/associated-const-access-31267-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-consts/associated-const-trait-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-basic-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-consts/generic-assoc-const-projection-b121.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-binding-in-where-clause-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-constant-type-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/ascii/test_harness_coretest_ascii.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/associated-types/associated-types-enum-field-named-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-method-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-in-inherent-method-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-project-from-type-param-via-bound-in-where-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-in-default-method-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-normalize-unifield-struct-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-in-fn-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-issue-21212-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-in-impl-generics-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-projection-in-supertrait-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-ref-from-struct-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-return-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-struct-field-named-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-simple-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-simple-ref-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-sugar-path-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/assoc-type-in-struct-constructor-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-stream-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-struct-field-numbered-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/same-name-assoc-type-and-method-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/assoc-type-projection-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/assoc-type-return-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/assoc-type-method-call-via-blanket-impl-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/factory-assoc-type-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/dual-trait-impl-assoc-type-g156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/autoderef-method.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/supertrait-self-projection-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/object-method-numbering-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/attributes/inline-main.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/method-on-impl-with-assoc-type-projection-at.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/autoderef-and-borrow-method-receiver.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/autoderef-method-twice-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/autoderef-nested-field-method-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/autoref-mut-method-on-place-co.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-printme-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-bounded-ty-param-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-bounded-ty-param.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-bounded-ty-param-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/autoref-autoderef/auto-ref-trait-method-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/borrowed-ptr-pattern-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/borrowed-ptr-pattern-option-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/borrowed-ptr-pattern-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/exhaustive-bool-match-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-corners-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-generic-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-generic-unique2-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/exhaustive-bool-match-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-generic-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-unique.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-panic-all.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-generic-unique1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-panic.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/borrowed-ptr-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/bind-field-short-with-modifiers.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/fn-pattern-expected-type-2-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/borrowed-ptr-pattern-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/exhaustive-bool-match-sanity.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/expr-match-b152.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/func-arg-incomplete-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/func-arg-ref-pattern-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/inconsistent-lifetime-mismatch.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/inferred-suffix-in-pattern-range-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/if-let-else-chain-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/if-let.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/if-let-chains-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/expr-match-generic.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/fat-arrow-match.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/fn-pattern-expected-type.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/let-assignability.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/let-destruct-ref-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/let-else-binding-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-beginning-vert-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/func-arg-wild-pattern.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/match-at-binding-range-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-enum-struct-0-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-enum-struct-0.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-enum-struct-1-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-implicit-copy-unique.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-guard-binding-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-enum-struct-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-in-macro.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/inferred-suffix-in-pattern-range.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/let-destruct-ref.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/match-naked-record-expr.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-join.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/binding/match-path.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-pattern-simple.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-phi.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-pattern-no-type-params.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-phi-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-range-infer-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-beginning-vert.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/match-pattern-lit.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-range-infer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-range.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-bot.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/match-reassign-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-ref-binding-in-guard-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-ref-binding.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-ref-binding-mut-option-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-struct-0-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-tag-multi-payload-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/multi-let.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-value-binding-in-guard-3291.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/multi-let-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-with-ret-arm-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-pipe-binding.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/match-with-ret-arm-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/mut-in-ident-patterns.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-vec-rvalue.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/binding/match-reassign.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/nested-matchs-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/nested-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/nested-pattern-b152.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/nested-matchs.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/match-ref-binding-mut.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/nested-tuple-let-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/nil-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/optional_comma_in_match_arm.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pattern-in-closure-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pattern-bound-var-in-for-each.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-2-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/or-pattern.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/or-pattern-range-guard-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-3-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-ranges.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/nullary-or-pattern.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/pat-tuple-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/simple-generic-match.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/range-inclusive-pattern-precedence.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-rest-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/underscore-prefixed-function-argument.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/simple-generic-match-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/use-uninit-match.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/struct-rest-pattern-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/use-uninit-match-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/use-uninit-match2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/while-let-option-bn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/shadow.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/binop/add-assoc-output-diff-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-1.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/augmented-assignment-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binary-minus-without-space-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binary-minus-without-space-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-3.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binding/pat-tuple-4.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/binop-bool-bitwise-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binding/pat-tuple-6.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/binary-op-on-fn-ptr-eq.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binop-precedence-bool-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binop-precedence-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binops-corner-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/compound-assign-by-ref-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binops-corner-cases-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binary-minus-without-space.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/binops-bool-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/compound-assign-collapse-gconf.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/eval-order-block-in-operand-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binops-bool-corner-cases.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/binop/short-circuit-eval-order-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/block-result/blocks-without-results-11709-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/bool/bool-bitops-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/bool/bool-ops-truth-table-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/operator-overloading-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/binops-bool.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/block-result/blocks-without-results-11709-b154.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/binop/structured-compare-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-assign-to-subfield.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-binding-mutbl.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-borrow-of-mut-base-ptr-safe-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-borrow-of-mut-base-ptr-safe.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/bool/test_harness_coretest_bool_conv.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/borrowck/borrowck-lend-args.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/bool/test_harness_coretest_bool_to_string.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/borrowck/borrowck-move-by-capture-ok.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/bool/test_harness_coretest_bool.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/binop/operator-multidispatch.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-pat-enum.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-pat-reassign-no-binding-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-assign-to-subfield-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-closures-two-imm.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-fixed-length-vecs-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-fixed-length-vecs.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-mut-vec-as-imm-slice-b153.logos	OK	3	1	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-mut-vec-as-imm-slice.logos	OK	3	1	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-uniq-via-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-univariant-enum.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrow-interior-box-elem-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrow-from-cloned-temp-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/disjoint-field-borrow-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-pat-reassign-no-binding.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/borrowck-unused-mut-locals.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/fsu-field-sensitivity-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/fsu-moves-and-copies.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/field-mut-borrow-survives-other-field-use-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/lazy-init.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/move-then-reinit-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/boxed/box-concrete-as-box-dyn-return.logos	CFAIL	-	-	-	-	-	-	-
tests/imported/pass/borrowck/mut-in-imm-is-freezable-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/disjoint-field-borrows-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/nested-ref-mut-match-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-rvalues-mutable.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/incorrect-loan-error-on-local-update-5550.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/nll-early-end-borrow-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/reborrow-ref-mut-option-no-move-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/borrowck-scope-of-deref-issue-4666.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/borrowck/two-phase-control-flow-split-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/ref-mut-rebind-does-not-affect-outer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/two-phase-control-flow-split-before-activation.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/two-phase-method-receiver-bc.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/two-phase-method-receivers.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/box/basic-operations.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/borrowck/pointer-reassignment-after-deref-78192.logos	OK	2	0	0	0	2	0	0
