# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/admit/borrowck/borrowck-move-error-with-note--b	tests/ui/borrowck/borrowck-move-error-with-note.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-move-from-unsafe-ptr	tests/ui/borrowck/borrowck-move-from-unsafe-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/borrowck-move-out-of-struct-with-dtor	tests/ui/borrowck/borrowck-move-out-of-struct-with-dtor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-move-out-of-tuple-struct-with-dtor--r13	tests/ui/borrowck/borrowck-move-out-of-tuple-struct-with-dtor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-move-out-of-tuple-struct-with-dtor--t13	tests/ui/borrowck/borrowck-move-out-of-tuple-struct-with-dtor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-no-cycle-in-exchange-heap--min-move-while-mut-borrowed	tests/ui/borrowck/borrowck-no-cycle-in-exchange-heap.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/borrowck-struct-update-with-dtor--b	tests/ui/borrowck/borrowck-struct-update-with-dtor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-struct-update-with-dtor--t17	tests/ui/borrowck/borrowck-struct-update-with-dtor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-unboxed-closures	tests/ui/borrowck/borrowck-unboxed-closures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowed-data-escapes-closure-148392	tests/ui/borrowck/borrowed-data-escapes-closure-148392.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/buffer-reuse-pattern-issue-147694	tests/ui/borrowck/buffer-reuse-pattern-issue-147694.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/issue-36082	tests/ui/borrowck/issue-36082.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/issue-51117	tests/ui/borrowck/issue-51117.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/issue-58776-borrowck-scans-children	tests/ui/borrowck/issue-58776-borrowck-scans-children.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/issue-95079-missing-move-in-nested-closure	tests/ui/borrowck/issue-95079-missing-move-in-nested-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/mut-borrow-conflict-in-closures-vec--bounded	tests/ui/borrowck/mut-borrow-conflict-in-closures-vec.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/mut-borrow-of-mut-ref	tests/ui/borrowck/mut-borrow-of-mut-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/ownership-struct-update-moved-error	tests/ui/borrowck/ownership-struct-update-moved-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/reborrow-sugg-move-then-borrow	tests/ui/borrowck/reborrow-sugg-move-then-borrow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/slice-index-bounds-check-invalidation--t35	tests/ui/borrowck/slice-index-bounds-check-invalidation.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/two-phase-across-loop	tests/ui/borrowck/two-phase-across-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/two-phase-nonrecv-autoref--a-fnmut-twice	tests/ui/borrowck/two-phase-nonrecv-autoref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/two-phase-nonrecv-autoref--c-mut-and-shared-args	tests/ui/borrowck/two-phase-nonrecv-autoref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/two-phase-nonrecv-autoref--d-index-two-phase	tests/ui/borrowck/two-phase-nonrecv-autoref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/dropck/dropck-only-error	tests/ui/dropck/dropck-only-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/borrowck-let-suggestion	tests/ui/lifetimes/borrowck-let-suggestion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/constructor-lifetime-early-binding-error	tests/ui/lifetimes/constructor-lifetime-early-binding-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/copy-modulo-regions	tests/ui/lifetimes/copy_modulo_regions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/e0621-mut-ref-aliases-pointee-lifetime	tests/ui/lifetimes/lifetime-errors/e0621-mut-ref-aliases-pointee-lifetime.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/admit/lifetimes/elided-self-lifetime-in-trait-fn	tests/ui/lifetimes/elided-self-lifetime-in-trait-fn.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/issue-64173-unused-lifetimes	tests/ui/lifetimes/issue-64173-unused-lifetimes.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/issue-74400	tests/ui/lifetimes/lifetime-errors/issue_74400.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/lifetimes/missing-lifetime-in-assoc-type-1	tests/ui/lifetimes/missing-lifetime-in-assoc-type-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/missing-lifetime-in-assoc-type-5	tests/ui/lifetimes/missing-lifetime-in-assoc-type-5.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/missing-lifetime-in-assoc-type-6	tests/ui/lifetimes/missing-lifetime-in-assoc-type-6.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/mut-slice-struct-lifetime-transmute--c17	tests/ui/lifetimes/lifetime-errors/mut-slice-struct-lifetime-transmute.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	yes
tests/imported/admit/lifetimes/mut-slice-struct-lifetime-transmute--t17	tests/ui/lifetimes/lifetime-errors/mut-slice-struct-lifetime-transmute.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	yes
tests/imported/admit/lifetimes/temporary-lifetime-extension-tuple-ctor	tests/ui/lifetimes/temporary-lifetime-extension-tuple-ctor.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/trait-method-lifetime-suggestion	tests/ui/lifetimes/trait-method-lifetime-suggestion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/lifetimes/trait-method-return-lifetime-mismatch	tests/ui/lifetimes/lifetime-errors/trait-method-return-lifetime-mismatch.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	yes
tests/imported/admit/moves/issue-75904-move-closure-loop	tests/ui/moves/issue-75904-move-closure-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/moves/move-of-addr-of-mut	tests/ui/moves/move-of-addr-of-mut.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/adt-tuple-enums--t33	tests/ui/nll/user-annotations/adt-tuple-enums.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/borrowed-temporary-error--t08	tests/ui/nll/borrowed-temporary-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/capture-ref-in-struct--t08	tests/ui/nll/capture-ref-in-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/do-not-ignore-lifetime-bounds-in-copy	tests/ui/nll/do-not-ignore-lifetime-bounds-in-copy.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/enum-drop-access	tests/ui/nll/enum-drop-access.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/impl-trait-captures	tests/ui/nll/ty-outlives/impl-trait-captures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/issue-27868	tests/ui/nll/issue-27868.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/nll/issue-40510-1	tests/ui/nll/issue-40510-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-40510-3	tests/ui/nll/issue-40510-3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-42574-diagnostic-in-nested-closure--b	tests/ui/nll/issue-42574-diagnostic-in-nested-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-42574-diagnostic-in-nested-closure--t15	tests/ui/nll/issue-42574-diagnostic-in-nested-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-48697--t16	tests/ui/nll/issue-48697.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-51268	tests/ui/nll/issue-51268.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-52059-report-when-borrow-and-drop-conflict	tests/ui/nll/issue-52059-report-when-borrow-and-drop-conflict.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-53773	tests/ui/nll/issue-53773.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-54124	tests/ui/nll/user-annotations/issue-54124.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/issue-54382-use-span-of-tail-of-block	tests/ui/nll/issue-54382-use-span-of-tail-of-block.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-54556-stephaneyfx	tests/ui/nll/issue-54556-stephaneyfx.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-54556-temps-in-tail-diagnostic	tests/ui/nll/issue-54556-temps-in-tail-diagnostic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-55394--b	tests/ui/nll/issue-55394.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/issue-62007-assign-differing-fields--c	tests/ui/nll/issue-62007-assign-differing-fields.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-69114-static-mut-ty	tests/ui/nll/issue-69114-static-mut-ty.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/issue-98170	tests/ui/nll/issue-98170.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/match-guards-always-borrow	tests/ui/nll/match-guards-always-borrow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/method-ufcs-inherent-3	tests/ui/nll/user-annotations/method-ufcs-inherent-3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/method-ufcs-inherent-4	tests/ui/nll/user-annotations/method-ufcs-inherent-4.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/projection-two-region-trait-bound-closure	tests/ui/nll/ty-outlives/projection-two-region-trait-bound-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/projection-where-clause-none--b	tests/ui/nll/ty-outlives/projection-where-clause-none.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/projection-where-clause-none--c	tests/ui/nll/ty-outlives/projection-where-clause-none.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/nll/propagate-fail-to-approximate-longer-no-bounds	tests/ui/nll/closure-requirements/propagate-fail-to-approximate-longer-no-bounds.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/trait-associated-constant	tests/ui/nll/trait-associated-constant.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/type-check-pointer-coercions	tests/ui/nll/type-check-pointer-coercions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/type-check-pointer-comparisons	tests/ui/nll/type-check-pointer-comparisons.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/nll/var-appears-twice	tests/ui/nll/relate_tys/var-appears-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/better-blame-constraint-for-outlives-static	tests/ui/regions/better-blame-constraint-for-outlives-static.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/explicit-static-bound-on-trait	tests/ui/regions/explicit-static-bound-on-trait.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/issue-101280	tests/ui/regions/issue-101280.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/multiple-sources-for-outlives-requirement--c24b	tests/ui/regions/multiple-sources-for-outlives-requirement.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/multiple-sources-for-outlives-requirement--t24	tests/ui/regions/multiple-sources-for-outlives-requirement.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/outlives-with-missing	tests/ui/regions/outlives-with-missing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/region-bounds-on-objects-and-type-parameters	tests/ui/regions/region-bounds-on-objects-and-type-parameters.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-adjusted-lvalue-op--c26	tests/ui/regions/regions-adjusted-lvalue-op.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-adjusted-lvalue-op--t26	tests/ui/regions/regions-adjusted-lvalue-op.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-creating-enums3	tests/ui/regions/regions-creating-enums3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-escape-method	tests/ui/regions/regions-escape-method.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-free-region-ordering-caller1	tests/ui/regions/regions-free-region-ordering-caller1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-glb-free-free--glb-free-free	tests/ui/regions/regions-glb-free-free.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/regions-in-enums-anon	tests/ui/regions/regions-in-enums-anon.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-in-structs-anon	tests/ui/regions/regions-in-structs-anon.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-infer-bound-from-trait-self	tests/ui/regions/regions-infer-bound-from-trait-self.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-nested-fns-2	tests/ui/regions/regions-nested-fns-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/regions/regions-normalize-in-where-clause-list	tests/ui/regions/regions-normalize-in-where-clause-list.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/regions-pattern-typing-issue-19552	tests/ui/regions/regions-pattern-typing-issue-19552.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/regions/regions-static-bound	tests/ui/regions/regions-static-bound.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/borrowck/access-mode-in-closures	tests/ui/borrowck/access-mode-in-closures.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/accidentally-cloning-ref-borrow-error	tests/ui/borrowck/accidentally-cloning-ref-borrow-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/already-borrowed-as-mutable-if-let-133941	tests/ui/borrowck/already-borrowed-as-mutable-if-let-133941.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/anonymous-region-in-apit--ctl-return-channel	tests/ui/borrowck/anonymous-region-in-apit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/argument-number-mismatch-ice	tests/ui/borrowck/argument_number_mismatch_ice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/array-slice-coercion-mismatch-15783	tests/ui/borrowck/array-slice-coercion-mismatch-15783.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/assign-imm-local-twice	tests/ui/borrowck/assign-imm-local-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/assign-mutable-fields	tests/ui/borrowck/assign_mutable_fields.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/assign-op-invariance-lifetime	tests/ui/borrowck/assign-op-invariance-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/assignment-to-immutable-ref--assign-imm-ref	tests/ui/borrowck/assignment-to-immutable-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/assignment-to-immutable-ref--b-assign-imm-ref-alias	tests/ui/borrowck/assignment-to-immutable-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/bad-drop-side-effects	tests/ui/borrowck/bad-drop-side-effects.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/bindings-after-at-or-patterns-slice-patterns-box-patterns	tests/ui/borrowck/bindings-after-at-or-patterns-slice-patterns-box-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-checker-lifetime-error-46471--r02	tests/ui/borrowck/borrow-checker-lifetime-error-46471.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-checker-lifetime-error-46471--t02	tests/ui/borrowck/borrow-checker-lifetime-error-46471.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-immutable-deref-box	tests/ui/borrowck/borrow-immutable-deref-box.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-immutable-upvar-mutation	tests/ui/borrowck/borrow-immutable-upvar-mutation.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-of-moved-value-in-for-loop-61108	tests/ui/borrowck/borrow-of-moved-value-in-for-loop-61108.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-raw-address-of-borrowed	tests/ui/borrowck/borrow-raw-address-of-borrowed.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-raw-address-of-deref-mutability	tests/ui/borrowck/borrow-raw-address-of-deref-mutability.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-raw-address-of-mutability	tests/ui/borrowck/borrow-raw-address-of-mutability.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-tuple-fields--b	tests/ui/borrowck/borrow-tuple-fields.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrow-tuple-fields--t03	tests/ui/borrowck/borrow-tuple-fields.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-access-permissions--b-mut-borrow-of-static	tests/ui/borrowck/borrowck-access-permissions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-access-permissions--c-mut-borrow-deref-box	tests/ui/borrowck/borrowck-access-permissions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/borrowck/borrowck-access-permissions--d-mut-borrow-deref-shared-ref	tests/ui/borrowck/borrowck-access-permissions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
